k\n	1	2	3	4	5	6	7	8	9	
c	0.167	0.306	0.421	0.518	0.598	0.665	0.721	0.767	0.806	
1	0.333	0.556	0.704	0.802	0.868	0.912	0.941	0.961	0.974	
b	0.500	0.750	0.875	0.938	0.969	0.984	0.992	0.996	0.998	

c	0.000	0.028	0.074	0.132	0.196	0.263	0.330	0.395	0.457	
2	0.000	0.111	0.259	0.407	0.539	0.649	0.737	0.805	0.857	
b	0.000	0.250	0.500	0.688	0.812	0.891	0.938	0.965	0.980	

c	0.000	0.000	0.005	0.016	0.035	0.062	0.096	0.135	0.178	
3	0.000	0.000	0.037	0.111	0.210	0.320	0.429	0.532	0.623	
b	0.000	0.000	0.125	0.312	0.500	0.656	0.773	0.855	0.910	

c	0.000	0.000	0.000	0.001	0.003	0.009	0.018	0.031	0.048	
4	0.000	0.000	0.000	0.012	0.045	0.100	0.173	0.259	0.350	
b	0.000	0.000	0.000	0.062	0.188	0.344	0.500	0.637	0.746	

c	0.000	0.000	0.000	0.000	0.000	0.001	0.002	0.005	0.009	
5	0.000	0.000	0.000	0.000	0.004	0.018	0.045	0.088	0.145	
b	0.000	0.000	0.000	0.000	0.031	0.109	0.227	0.363	0.500	

c	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	
6	0.000	0.000	0.000	0.000	0.000	0.001	0.007	0.020	0.042	
b	0.000	0.000	0.000	0.000	0.000	0.016	0.062	0.145	0.254	

c	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
7	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.008	
b	0.000	0.000	0.000	0.000	0.000	0.000	0.008	0.035	0.090	

c	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
8	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	
b	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.004	0.020	

c	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
9	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
b	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	

